user,avg_daily_device_connections,above_avg_daily_counter,ratio_of_above_avg_days,risk_score_1,emails_sent_per_day,unique_recipients_count,external_emails_ratio,attachment_count_avg,emails_sent_off_hours,risk_score_2,active_days,avg_files_copied_per_day,filetype_doc,filetype_exe,filetype_jpg,filetype_pdf,filetype_txt,filetype_zip,after_hours_file_copy_ratio,risk_score_3,avg_urls_per_day,avg_malicious_urls_per_day,total_malicious_urls,avg_distinct_domains_per_day,avg_after_hours_browsing_per_day,risk_score_4,avg_logon_time_hours,avg_logoff_time_hours,logon_std_dev_hours,after_hours_logons,weekend_logons,logons_on_other_user_pcs,risk_score_5,total_risk_score,never_used_device,onboarding_hour,onboarding_month,onboarding_weekday,odd_onboarding,label,avg_daily_device_connections_log,late_hour_device_use_log,missing_disconnects_log,distinct_pcs_used_log,above_avg_daily_counter_log,emails_sent_off_hours_log,total_files_copied_log,active_days_log,avg_files_copied_per_day_log,filetype_doc_log,filetype_exe_log,filetype_jpg_log,filetype_pdf_log,filetype_txt_log,filetype_zip_log,avg_malicious_urls_per_day_log,total_malicious_urls_log,avg_after_hours_browsing_per_day_log,logon_std_dev_hours_log,after_hours_logons_log,weekend_logons_log,logons_on_other_user_pcs_log,after_hours_intensity,file_risk_composite,email_exfil_score,device_anomaly_score,logon_suspicion,ext_email_ratio,ext_email_ratio_zscore,off_hours_email_count,off_hours_email_ratio,bcc_abuse_flag,bcc_usage_rate,attachment_density,high_attachment_flag,unique_recipient_count,recipient_spread_zscore,email_exfil_composite,total_files_copied,avg_files_per_day,files_copy_volume_zscore,after_hours_file_ratio,after_hours_file_spike,exe_file_ratio,zip_file_ratio,risky_filetype_score,sensitive_doc_ratio,file_staging_composite,after_hours_logon_count,after_hours_logon_zscore,weekend_logon_count,weekend_logon_flag,other_pc_logon_count,other_pc_logon_flag,logon_time_std,logon_erratic_flag,late_hour_device_use,off_hours_intensity,temporal_anomaly_composite,malicious_url_avg,malicious_url_total,malicious_url_flag,malicious_url_zscore,distinct_domain_avg,domain_spread_zscore,after_hours_browsing_avg,after_hours_browse_flag,network_anomaly_composite,distinct_pcs_used,multi_pc_flag,missing_disconnects,missing_disc_zscore,never_used_device_flag,avg_device_connections,device_conn_zscore,device_anomaly_composite,email_file_exfil_chain,dual_off_hours_signal,network_file_chain,lateral_movement_score,exfil_chain_score,iforest_prediction,iforest_raw_score,iforest_anomaly_score,is_anomaly
SAH0599,0.0,0.0,0.0,0.0,1.0,142.0,0.489795918,0.505988024,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.571428571,11.0,7.916666667,0.0,0.0,8.481310212,18.52519268,0.116168369,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944461609,2.48490665,0.0,0.109901721,0.0,0.0,0.0,0.0,0.0,0.247830869,0.0,0.0,0.489795918,0.690278156697285,0.0,0.0,0,0.0,0.505988024,0,142.0,-1.0006882312456986,-0.192774473566043,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.116168369,0,0.0,0.0,0.0,1.571428571,11.0,1,-0.1803278689655826,7.916666667,-1.09164029552538,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4013876043750531,1,0.2320417413234005,3.2924760757974125,0
SAK0375,0.0,0.0,0.0,0.0,10.57681159,604.0,0.447263017,0.80707043,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1666667,3.5,28.0,33.66666667,0.0,0.4,11.57370342,13.90470749,7.409023144,741.04,0.0,1048.03,1.5,2.3,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504077397,3.36729583,0.0,2.129305313,6.60940315,0.0,6.955621207,741.04,0.0,3.817940829,0.0,2837.1,0.447263017,0.2577079143518689,0.0,0.0,0,0.0,0.80707043,1,604.0,0.2711631108052306,0.2980430207284126,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,741.04,6.053781094289812,0.0,0,1048.03,1,7.409023144,1,0.0,741.04,2.8000000000000003,3.5,28.0,1,0.252459016417171,33.66666667,0.2936445148831493,0.0,0,-0.0385199153714523,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0316730625399575,1,0.06317710124709175,50.13111368752152,0
SAP0867,0.0,0.0,0.0,0.0,14.64383562,406.0,0.470605105,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,14.36363636,158.0,33.41666667,0.0,1.0,7.716324201,17.77979452,0.118668687,0.0,0.0,0.0,0.0,1.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.732003442,5.068904202,0.0,0.112139306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470605105,0.4951027880993249,0.0,0.0,0,0.0,0.0,0,406.0,-0.2739160357880247,-0.3206169396370164,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.118668687,0,0.0,0.0,0.0,14.36363636,158.0,1,2.69034608322554,33.41666667,0.2801951477933712,0.0,0,1.347963290422535,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1360340723323205,1,0.1911893611668533,14.623858589414349,0
SAT0194,0.0,0.0,0.0,0.0,10.57681159,560.0,0.446844132,0.34201151,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.9166667,4.636363636,51.0,33.66666667,0.0,0.8,8.229527938,18.25621387,0.129046305,0.0,0.0,0.0,0.0,1.0,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729239112,3.951243719,0.0,0.121373298,0.0,0.0,0.0,0.0,0.0,1.616410077,0.0,0.0,0.446844132,0.2534477491220189,0.0,0.0,0,0.0,0.34201151,0,560.0,0.1500344115622849,-0.4192834269861866,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.129046305,0,0.0,0.0,0.0,4.636363636,51.0,1,0.5074681238276599,33.66666667,0.2936445148831493,0.0,0,0.0340840170173663,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4273103155626095,1,0.2372657224857237,1.8434802384097948,0
SBD0913,0.0,0.0,0.0,0.0,2.930232558,256.0,0.492073171,0.722222222,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.16666667,1.833333333,11.0,18.08333333,0.0,0.0,7.234200385,16.25722543,0.139394433,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041453875,2.48490665,0.0,0.130496922,0.0,0.0,0.0,0.0,0.0,1.041364152,0.0,0.0,0.492073171,0.7134383893391125,0.0,0.0,0,0.485119048,0.722222222,0,256.0,-0.6868547832071575,0.4912698419764924,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.139394433,0,0.0,0.0,0.0,1.833333333,11.0,1,-0.1215543413126998,18.08333333,-0.5446993674049977,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1452873812945645,1,0.2259274288580303,4.988426546428245,0
SBK0161,0.0,0.0,0.0,0.0,17.3942029,839.0,0.441056911,0.526912181,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0833333,2.555555556,23.0,38.75,0.0,0.0,11.49873173,18.23479496,3.121006829,0.0,0.0,97.0,0.9,1.5,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268511325,3.17805383,0.0,1.41609751,0.0,0.0,4.584967479,0.0,0.0,4.042382467,0.0,194.0,0.441056911,0.194590263937162,0.0,0.0,0,0.497750375,0.526912181,0,839.0,0.918100481761872,0.3878918985388807,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.0,1,3.121006829,1,0.0,0.0,1.6,2.555555556,23.0,1,0.0405181138457025,38.75,0.5671149788626444,0.0,0,0.1081104133073638,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774914620439188,1,0.16104652527180002,22.98469343583374,0
SBN0495,0.0,0.0,0.0,0.0,14.76011561,804.0,0.494600432,0.355786176,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5833333,4.4,44.0,43.41666667,0.0,0.4,8.230346821,17.27023121,0.119502761,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686398954,3.80666249,0.0,0.112884623,0.0,0.0,0.0,0.0,0.0,2.597367008,0.0,0.0,0.494600432,0.7391412658779154,0.0,0.0,0,0.0,0.355786176,0,804.0,0.8217481073640743,0.0382889769300838,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.119502761,0,0.0,0.0,0.0,4.4,44.0,1,0.4544262295509078,43.41666667,0.8181698313844924,0.0,0,0.2832245282567049,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2077714101914083,1,0.22057465402964127,6.4731463805556,0
SBQ0786,0.0,0.0,0.0,0.0,13.58309038,780.0,0.528220538,0.388924662,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,3.142857143,22.0,39.33333333,0.0,0.4,8.235500963,17.263921,0.131904016,0.0,0.0,0.0,0.0,0.8,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421385681,3.135494216,0.0,0.123901185,0.0,0.0,0.0,0.0,0.0,2.790482844,0.0,0.0,0.528220538,1.0810661536277208,0.0,0.0,0,0.0,0.388924662,0,780.0,0.755677907777013,0.248539249275439,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.131904016,0,0.0,0.0,0.0,3.142857143,22.0,1,0.1723132969517147,39.33333333,0.5984968352261351,0.0,0,0.1249368443821106,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1596963451291159,1,0.22087327164094206,6.390317660026093,0
SCB0534,0.0,0.0,0.0,0.0,2.930635838,251.0,0.461170848,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,1.2,6.0,18.25,0.0,0.0,8.982369942,17.01536609,0.1324574,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78845736,1.945910149,0.0,0.124389962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461170848,0.3991540345252637,0.0,0.0,0,0.0,0.0,0,251.0,-0.7006194081211287,-0.383464651217935,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1324574,0,0.0,0.0,0.0,1.2,6.0,1,-0.2636794171468229,18.25,-0.5357331224991541,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4727803430124241,1,0.2371076171930438,1.8873345142663798,0
SCF0608,0.0,0.0,0.0,0.0,15.54046243,855.0,0.474450893,0.201413428,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.8333333,7.416666667,89.0,38.0,0.0,0.8,7.985115607,17.01257225,0.134029113,0.0,0.0,0.0,0.0,1.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130213867,4.49980967,0.0,0.125776877,0.0,0.0,0.0,0.0,0.0,1.485058721,0.0,0.0,0.474450893,0.5342154140443333,0.0,0.0,0,0.459735912,0.201413428,0,855.0,0.9621472814865794,0.5670805766872944,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.134029113,0,0.0,0.0,0.0,7.416666667,89.0,1,1.1313904069813838,38.0,0.5267668775933103,0.0,0,0.5366818042496749,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392669656119568,1,0.20426363415885995,10.997396978311988,0
SDB0106,0.0,0.0,0.0,0.0,8.760115607,559.0,0.392701309,0.4952161,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,5.333333333,48.0,35.41666667,0.0,0.4,11.57370342,17.81220846,2.803547681,0.0,0.0,78.0,0.9,1.5,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84582669,3.891820298,0.0,1.335934231,0.0,0.0,4.369447852,0.0,0.0,1.703597297,0.0,156.0,0.392701309,-0.2971983040680741,0.0,0.0,0,0.491916859,0.4952161,0,559.0,0.1472814865794907,0.0701838325754528,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.0,1,2.803547681,1,0.0,0.0,1.6,5.333333333,48.0,1,0.6638737097629432,35.41666667,0.3877900845115954,0.0,0,0.1792208925727092,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723096639256663,1,0.19159400981933272,14.511619629351479,0
SDF0017,0.0,0.0,0.0,0.0,10.66473988,545.0,0.305665349,0.342547425,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.1666667,0.0,0.0,27.83333333,0.0,0.0,7.950337187,18.04812139,0.099713189,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095049409,0.0,0.0,0.0,0.0,0.0,1.116650293,0.0,0.0,0.305665349,-1.1823757884340227,0.0,0.0,0,0.0,0.342547425,0,545.0,0.1087405368203716,-0.6160633958836312,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.099713189,0,0.0,0.0,0.0,0.0,0.0,0,-0.532969034658472,27.83333333,-0.0201740509036545,0.0,0,-1.540117560606067,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8057117143259901,1,0.20129398323210473,11.821100528852542,0
SDO0170,0.0,0.0,0.0,0.0,14.58139535,772.0,0.477012892,0.580342903,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.3333333,13.66666667,164.0,42.91666667,0.0,1.0,9.670661724,15.80414258,2.369281673,0.0,0.0,0.0,0.3,1.7,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685577345,5.105945474,0.0,1.214699568,0.0,0.0,0.0,0.0,0.0,4.036582934,0.0,0.0,0.477012892,0.5602715847324962,0.0,0.0,0,0.0,0.580342903,0,772.0,0.7336545079146592,-0.0971598245438417,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.369281673,0,0.0,0.0,0.0,13.66666667,164.0,1,2.533940498861113,42.91666667,0.7912710972049364,0.0,0,1.5273361598280568,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176512759210558,1,0.17689746025299885,18.588058361398552,0
SED0886,0.0,0.0,0.0,0.0,2.939130435,235.0,0.45245127,0.587771203,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.285714286,9.0,14.58333333,9.0,0.2,11.56576292,16.68342572,3.113551245,26.0,2.0,79.0,1.8,2.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826678573,2.302585093,2.302585093,1.414286705,3.295836866,1.098612289,4.382026635,26.0,0.0,0.781625962,0.0,186.0,0.45245127,0.310473745150933,0.0,0.0,0,0.49704142,0.587771203,0,235.0,-0.7446662078458363,0.2437610004678121,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.0,0.2124019060395324,2.0,1,79.0,1,3.113551245,1,0.0,26.0,2.4,1.285714286,9.0,1,-0.2444444444033029,14.58333333,-0.7329905066618899,9.0,1,0.7299137608095511,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880330291316486,1,0.13367745397419395,30.57615847966243,0
SEJ0677,0.0,0.0,0.0,0.0,8.721590909,315.0,0.287132645,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.25,1.0,1.0,27.5,0.0,0.0,7.956818182,16.04327652,0.098935168,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,0.693147181,0.0,0.094341681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287132645,-1.370858023882666,0.0,0.0,0,0.0,0.0,0,315.0,-0.5244322092222986,-0.6671122506644607,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.098935168,0,0.0,0.0,0.0,1.0,1.0,1,-0.3085610200654312,27.5,-0.0381065401773669,0.0,0,-0.2163993307028095,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5685829964305024,1,0.22936940656335386,4.0337118925230175,0
SER0165,0.0,0.0,0.0,0.0,10.72173913,573.0,0.347236015,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.4166667,0.0,0.0,26.33333333,0.0,0.0,7.498795761,18.51237958,0.134425459,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347236015,-0.7595917167319689,0.0,0.0,0,0.0,0.0,0,573.0,0.1858224363386097,-0.6000624652490848,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.134425459,0,0.0,0.0,0.0,0.0,0.0,0,-0.532969034658472,26.33333333,-0.1008702534423227,0.0,0,-1.58338552647409,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8080967741568696,1,0.2017439331580661,11.696296179546477,0
SES0477,0.0,0.0,0.0,0.0,14.50724638,757.0,0.307316477,0.775424575,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0833333,11.08333333,133.0,26.0,0.0,1.0,10.23275322,17.29219653,2.372820951,0.0,0.0,0.0,0.3,1.7,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491827093,4.8978398,0.0,1.215749472,0.0,0.0,0.0,0.0,0.0,3.457087677,0.0,0.0,0.307316477,-1.165583403661037,0.0,0.0,0,0.0,0.775424575,1,757.0,0.692360633172746,0.1944781706694027,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.372820951,0,0.0,0.0,0.0,11.08333333,133.0,1,1.9542197929997045,26.0,-0.1188027427160351,0.0,0,0.6885192692710995,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708399335571302,1,0.17884608225696463,18.04756154782799,0
SGB0140,0.0,0.0,0.0,0.0,1.0,124.0,0.429856115,0.636904762,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.0,2.0,8.25,0.0,0.0,11.48991186,17.2429007,2.852779404,0.0,0.0,115.0,0.9,1.3,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.098612289,0.0,1.348794811,0.0,0.0,4.753590191,0.0,0.0,0.273777407,0.0,230.0,0.429856115,0.0806753668512198,0.0,0.0,0,0.0,0.636904762,0,124.0,-1.0502408809359944,-0.5920724205226592,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,115.0,1,2.852779404,1,0.0,0.0,1.6,1.0,2.0,1,-0.3085610200654312,8.25,-1.0737078060902754,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373913240464737,1,0.17694502656805644,18.574864708822734,0
SGG0787,0.0,0.0,0.0,0.0,13.44219653,749.0,0.43671875,0.781552354,546.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4166667,5.0,45.0,34.41666667,17.63636364,0.6,10.39852206,20.52519268,2.334886988,0.0,0.0,0.0,0.3,1.5,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,6.304905736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469,3.828641396,2.925114706,1.204438792,0.0,0.0,0.0,546.25,0.0,4.588071261,0.0,0.0,0.43671875,0.1504700814200223,546.25,546.25,0,0.0,0.781552354,1,749.0,0.6703372333103923,2.034141931960765,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.334886988,0,0.0,546.25,0.0,5.0,45.0,1,0.5890710383067324,34.41666667,0.3339926161524834,17.63636364,1,1.1051045645426083,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698555319805242,1,0.11104906895717692,36.85268105461758,0
SGS0268,0.0,0.0,0.0,0.0,8.74566474,544.0,0.41000598,0.214805023,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66666667,5.222222222,47.0,28.66666667,0.0,0.4,7.192581888,17.30582852,0.093867762,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828127113,3.871201011,0.0,0.089719821,0.0,0.0,0.0,0.0,0.0,0.770242447,0.0,0.0,0.41000598,-0.1212054714094767,0.0,0.0,0,0.0,0.214805023,0,544.0,0.1059876118375774,-0.6166348576920079,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.093867762,0,0.0,0.0,0.0,5.222222222,47.0,1,0.6389394859442064,28.66666667,0.0246571730875888,0.0,0,-0.0305752929838676,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5137135029752924,1,0.23688083422925849,1.9502381810876446,0
SHR0334,0.0,0.0,0.0,0.0,2.938953488,256.0,0.444577591,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,1.0,2.0,16.08333333,0.0,0.0,7.195472061,18.30202312,0.096619439,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.098612289,0.0,0.09223221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444577591,0.2303964601996897,0.0,0.0,0,0.0,0.0,0,256.0,-0.6868547832071575,-0.4940031101685511,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.096619439,0,0.0,0.0,0.0,1.0,2.0,1,-0.3085610200654312,16.08333333,-0.652294304123222,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5141649775353697,1,0.23505268485854286,2.4573190349381364,0
SHW0578,0.0,0.0,0.0,0.0,1.0,133.0,0.370705244,0.537537538,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,4.0,7.5,0.0,0.0,8.454672447,18.54561657,0.091910332,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.609437912,0.0,0.08792876,0.0,0.0,0.0,0.0,0.0,0.199267984,0.0,0.0,0.370705244,-0.5209037872114771,0.0,0.0,0,0.0,0.537537538,0,133.0,-1.0254645560908466,-0.6671122506644607,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.091910332,0,0.0,0.0,0.0,1.0,4.0,1,-0.3085610200654312,7.5,-1.1140559073596097,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789755292656507,1,0.23196759694788377,3.313041787684793,0
SIJ0661,0.0,0.0,0.0,0.0,13.56811594,733.0,0.445011783,0.174535356,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.25,3.181818182,35.0,36.08333333,0.0,0.4,7.99238921,16.00520231,0.128398564,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430746124,3.583518938,0.0,0.120799428,0.0,0.0,0.0,0.0,0.0,1.053839498,0.0,0.0,0.445011783,0.2348123014484312,0.0,0.0,0,0.0,0.174535356,0,733.0,0.6262904335856847,-0.3326270005781641,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.128398564,0,0.0,0.0,0.0,3.181818182,35.0,1,0.1810564663601867,36.08333333,0.4236550630590207,0.0,0,0.0311895850013939,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954272001439409,1,0.23387873610116372,2.7829417372206717,0
